year,yday,dayl_s,precip_mmday,srad (W/m^2),swe (kg/m^2),tmax_degC,tmin_degC,vp (Pa),Soil whc,slope,aspect,Jennings factor,Hock factor,GDD base,shade coeff,% direct runoff
1981,121,50457.6015625,0,617.599975585937,24,19.5,0,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,122,50803.19921875,4,428.799987792968,24,18,1.5,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,123,50803.19921875,0,534.400024414062,20,13,-1,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,124,51148.80078125,0,572.799987792968,20,12.5,-3.5,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,125,51148.80078125,7,380.799987792968,16,11.5,-1.5,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,126,51494.3984375,13,304,16,9.5,0,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,127,51494.3984375,4,278.399993896484,12,6.5,-2,480,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,128,51840,0,464,12,5,-6,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,129,51840,0,489.600006103515,12,8,-4,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,130,51840,0,473.600006103515,12,10.5,-1,320,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,131,52185.6015625,14,310.399993896484,8,7.5,-2,400,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,132,52185.6015625,0,364.799987792968,8,2.5,-5.5,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,133,52531.19921875,0,438.399993896484,8,5.5,-4.5,320,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,134,52531.19921875,0,544,8,11,-2.5,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,135,52876.80078125,0,435.200012207031,4,10,0.5,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,136,52876.80078125,0,422.399993896484,0,9,0,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,137,52876.80078125,0,480,0,12.5,0,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,138,53222.3984375,2,470.399993896484,0,13.5,1.5,400,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,139,53222.3984375,0,512,0,15.5,1.5,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,140,53222.3984375,0,528,0,16,1,320,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,141,53568,8,272,0,10.5,2,600,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,142,53568,11,217.600006103515,0,9,2.5,720,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,143,53568,7,323.200012207031,0,12.5,2,600,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,144,53913.6015625,0,476.799987792968,0,14.5,2.5,520,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,145,53913.6015625,0,489.600006103515,0,15,2.5,520,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,146,53913.6015625,10,265.600006103515,0,13,5,840,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,147,54259.19921875,13,336,0,14,3,680,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,148,54259.19921875,0,566.400024414062,0,18,0,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,149,54259.19921875,0,553.599975585937,0,19,2,480,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,150,54604.80078125,0,544,0,19.5,3,520,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,151,54604.80078125,9,348.799987792968,0,16.5,4.5,760,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,152,54604.80078125,0,464,0,14,2.5,600,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,153,54604.80078125,0,576,0,17.5,-1,400,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,154,54950.3984375,0,435.200012207031,0,15,4.5,720,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,155,54950.3984375,3,387.200012207031,0,14,0,560,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,156,54950.3984375,0,512,0,18.5,4.5,640,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,157,54950.3984375,0,508.799987792968,0,19.5,5.5,680,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,158,54950.3984375,0,438.399993896484,0,17,6,800,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,159,55296,14,246.399993896484,0,13,5.5,920,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,160,55296,3,291.200012207031,0,11.5,2.5,720,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,161,55296,0,483.200012207031,0,14.5,2,600,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,162,55296,0,528,0,16.5,1.5,560,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,163,55296,4,313.600006103515,0,16,5.5,920,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,164,55296,7,368,0,13,0,600,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,165,55296,8,236.800003051757,0,5,-2,520,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,166,55296,0,432,0,10,-0.5,600,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,167,55296,10,387.200012207031,0,14,-0.5,600,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,168,55641.6015625,0,512,0,13.5,-0.5,560,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,169,55641.6015625,0,531.200012207031,0,13,-2,480,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,170,55641.6015625,6,307.200012207031,0,15,5,880,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,171,55641.6015625,3,323.200012207031,0,16.5,5.5,920,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,172,55641.6015625,0,432,0,16.5,5.5,880,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,173,55641.6015625,0,547.200012207031,0,21,3.5,680,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,174,55641.6015625,0,544,0,22,4.5,720,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,175,55641.6015625,0,579.200012207031,0,21.5,0.5,520,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,176,55641.6015625,0,582.400024414062,0,26,2.5,600,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,177,55296,0,524.799987792968,0,25,7.5,880,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,178,55296,7,384,0,23.5,6.5,920,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,179,55296,8,390.399993896484,0,20.5,3.5,760,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,180,55296,0,569.599975585937,0,23,1.5,560,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,181,55296,0,563.200012207031,0,25,3.5,640,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,182,55296,0,476.799987792968,0,25.5,10,1080,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,183,55296,6,384,0,23,5.5,880,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,184,55296,0,537.599975585937,0,25,5.5,760,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,185,55296,0,553.599975585937,0,26.5,5,720,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,186,54950.3984375,0,553.599975585937,0,29,6.5,800,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,187,54950.3984375,0,499.200012207031,0,28.5,10.5,1080,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,188,54950.3984375,5,329.600006103515,0,23.5,9,1160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,189,54950.3984375,0,556.799987792968,0,19.5,-2.5,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,190,54950.3984375,0,566.400024414062,0,25,0.5,520,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,191,54604.80078125,0,518.400024414062,0,27,6.5,840,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,192,54604.80078125,3,374.399993896484,0,26,6.5,960,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,193,54604.80078125,0,496,0,25.5,6.5,880,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,194,54604.80078125,0,496,0,26.5,7,880,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,195,54259.19921875,0,521.599975585937,0,24.5,3,680,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,196,54259.19921875,0,515.200012207031,0,23.5,2.5,640,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,197,54259.19921875,0,524.799987792968,0,25.5,3,680,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,198,54259.19921875,0,460.799987792968,0,25,7,920,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,199,53913.6015625,5,371.200012207031,0,24.5,4,800,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,200,53913.6015625,4,358.399993896484,0,23,3.5,800,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,201,53913.6015625,5,371.200012207031,0,24,3,760,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,202,53568,0,486.399993896484,0,24,3.5,720,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,203,53568,0,492.799987792968,0,24,3,720,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,204,53568,0,502.399993896484,0,24.5,2.5,680,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,205,53222.3984375,0,496,0,24.5,3,720,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,206,53222.3984375,6,288,0,20,5.5,920,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,207,53222.3984375,12,259.200012207031,0,16.5,4,800,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,208,52876.80078125,0,451.200012207031,0,20,2,720,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,209,52876.80078125,0,486.399993896484,0,24.5,3.5,760,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,210,52531.19921875,0,483.200012207031,0,26,5,840,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,211,52531.19921875,0,454.399993896484,0,26,7,960,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,212,52531.19921875,0,508.799987792968,0,25,2,680,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,213,52185.6015625,0,502.399993896484,0,26,3,720,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,214,52185.6015625,0,464,0,26,6,920,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,215,51840,0,499.200012207031,0,26.5,3.5,760,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,216,51840,0,470.399993896484,0,25,4.5,800,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,217,51494.3984375,0,470.399993896484,0,24,3.5,720,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,218,51494.3984375,0,483.200012207031,0,26,4,760,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,219,51494.3984375,0,470.399993896484,0,25.5,4.5,800,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,220,51148.80078125,0,457.600006103515,0,25,5,840,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,221,51148.80078125,0,412.799987792968,0,23,6,920,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,222,50803.19921875,0,499.200012207031,0,25.5,2,640,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,223,50803.19921875,0,508.799987792968,0,27,2,600,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,224,50457.6015625,0,496,0,28,4,720,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,225,50457.6015625,0,464,0,27.5,6,840,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,226,50112,0,460.799987792968,0,26,5,800,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,227,50112,0,454.399993896484,0,25,4.5,800,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,228,49766.3984375,0,470.399993896484,0,26,4,760,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,229,49766.3984375,0,483.200012207031,0,27,3.5,720,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,230,49420.80078125,0,483.200012207031,0,27.5,3.5,720,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,231,49420.80078125,0,454.399993896484,0,27,5.5,840,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,232,49075.19921875,0,425.600006103515,0,26,6.5,880,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,233,49075.19921875,0,396.799987792968,0,24.5,7,920,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,234,48729.6015625,0,444.799987792968,0,24,3.5,680,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,235,48729.6015625,0,464,0,25.5,3,640,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,236,48384,0,457.600006103515,0,27,4.5,720,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,237,48384,0,464,0,27,3.5,640,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,238,48038.3984375,0,451.200012207031,0,27,4.5,680,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,239,47692.80078125,0,406.399993896484,0,25,6,800,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,240,47692.80078125,0,448,0,27.5,5,720,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,241,47347.19921875,0,419.200012207031,0,27,6.5,800,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,242,47347.19921875,0,390.399993896484,0,23,5,760,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,243,47001.6015625,3,329.600006103515,0,20,-1.5,520,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,244,47001.6015625,0,451.200012207031,0,22.5,-0.5,480,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,245,46656,0,377.600006103515,0,22,4.5,760,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,246,46656,0,441.600006103515,0,21.5,-1,480,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,247,46310.3984375,0,441.600006103515,0,23.5,0.5,520,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,248,46310.3984375,0,339.200012207031,0,21,5.5,840,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,249,45964.80078125,0,387.200012207031,0,20.5,2,640,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,250,45964.80078125,0,441.600006103515,0,24,0.5,480,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,251,45619.19921875,0,448,0,26.5,1.5,480,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,252,45273.6015625,0,435.200012207031,0,27,3,560,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,253,45273.6015625,0,396.799987792968,0,25,4.5,680,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,254,44928,0,412.799987792968,0,25,3,560,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,255,44928,0,425.600006103515,0,26,2.5,520,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,256,44582.3984375,0,425.600006103515,0,26,2,480,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,257,44582.3984375,0,416,0,25.5,2.5,480,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,258,44236.80078125,0,419.200012207031,0,24,0.5,400,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,259,44236.80078125,0,419.200012207031,0,24.5,0.5,400,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,260,43891.19921875,0,432,0,25.5,-0.5,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,261,43545.6015625,0,419.200012207031,0,26.5,1.5,400,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,262,43545.6015625,0,393.600006103515,0,24,2,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,263,43200,0,380.799987792968,0,19.5,-1.5,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,264,43200,0,352,0,17.5,-1,400,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,265,42854.3984375,0,329.600006103515,0,15.5,-1.5,400,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,266,42854.3984375,0,358.399993896484,0,16,-3.5,320,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,267,42508.80078125,0,297.600006103515,0,16,1,520,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,268,42163.19921875,13,192,0,13.5,1,640,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,269,42163.19921875,0,233.600006103515,0,7.5,-3.5,480,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,270,41817.6015625,0,310.399993896484,0,15,-1,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,271,41817.6015625,0,307.200012207031,0,16,0,480,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,272,41472,9,163.199996948242,0,12.5,2,720,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,273,41472,0,246.399993896484,0,10,-2,520,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,274,41126.3984375,0,332.799987792968,0,14,-4,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,275,41126.3984375,0,320,0,16,-1.5,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,276,40780.80078125,12,204.800003051757,0,14.5,0.5,640,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,277,40435.19921875,0,172.800003051757,0,5.5,-2.5,520,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,278,40435.19921875,0,246.399993896484,0,6.5,-5.5,400,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,279,40089.6015625,0,316.799987792968,0,13,-4.5,400,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,280,40089.6015625,0,294.399993896484,0,15.5,-0.5,520,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,281,39744,4,185.600006103515,0,12,-0.5,600,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,282,39744,2,201.600006103515,0,8,-1.5,560,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,283,39398.3984375,0,134.399993896484,0,6,0,600,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,284,39398.3984375,0,166.399993896484,0,7.5,0,600,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,285,39052.80078125,0,160,0,3.5,-3.5,480,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,286,39052.80078125,0,230.399993896484,0,4,-6.5,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,287,38707.19921875,3,169.600006103515,0,5,-5,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,288,38707.19921875,0,300.799987792968,0,8,-7.5,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,289,38361.6015625,0,313.600006103515,0,9.5,-7.5,320,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,290,38016,0,278.399993896484,0,8.5,-5,400,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,291,38016,0,316.799987792968,0,11,-6.5,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,292,37670.3984375,0,316.799987792968,0,13.5,-4.5,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,293,37670.3984375,0,284.799987792968,0,11,-3.5,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,294,37324.80078125,0,291.200012207031,0,5,-10,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,295,37324.80078125,0,291.200012207031,0,5,-10.5,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,296,36979.19921875,0,294.399993896484,0,6,-10,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,297,36979.19921875,0,195.199996948242,0,4.5,-4,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,298,36633.6015625,0,227.199996948242,0,4.5,-6,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,299,36633.6015625,5,121.599998474121,0,6,-1,560,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,300,36288,0,230.399993896484,0,9,-2,480,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,301,36288,0,268.799987792968,0,12,-2.5,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,302,35942.3984375,0,217.600006103515,0,9,-1.5,520,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,303,35942.3984375,0,160,0,3,-4,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,304,35596.80078125,0,198.399993896484,0,4.5,-4.5,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,305,35596.80078125,0,243.199996948242,0,10,-2.5,480,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,306,35251.19921875,0,265.600006103515,0,12.5,-3,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,307,35251.19921875,0,268.799987792968,0,14,-3,400,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,308,35251.19921875,0,259.200012207031,0,13,-3,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,309,34905.6015625,0,249.600006103515,0,11,-4,400,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,310,34905.6015625,0,246.399993896484,0,11,-4,400,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,311,34560,0,230.399993896484,0,10.5,-3,480,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,312,34560,0,240,0,9.5,-5.5,400,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,313,34214.3984375,0,233.600006103515,0,10,-5,400,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,314,34214.3984375,0,230.399993896484,0,9.5,-5.5,400,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,315,33868.80078125,0,220.800003051757,0,10,-4.5,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,316,33868.80078125,0,208,0,11,-2.5,480,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,317,33868.80078125,4,131.199996948242,0,9.5,-1,560,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,318,33523.19921875,0,134.399993896484,0,7,-0.5,600,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,319,33523.19921875,5,102.400001525878,0,4.5,-3,480,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,320,33177.6015625,4,102.400001525878,0,7,-0.5,600,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,321,33177.6015625,4,86.4000015258789,0,8,2,720,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,322,33177.6015625,5,128,0,5.5,-4,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,323,32832,0,195.199996948242,0,1.5,-10.5,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,324,32832,0,163.199996948242,0,2,-7,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,325,32832,0,118.400001525878,0,3,-3,480,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,326,32486.400390625,0,118.400001525878,0,3.5,-2.5,520,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,327,32486.400390625,4,137.600006103515,4,0.5,-8.5,320,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,328,32486.400390625,0,102.400001525878,4,-0.5,-5,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,329,32140.80078125,0,172.800003051757,4,-1,-9.5,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,330,32140.80078125,0,224,4,-4,-17,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,331,32140.80078125,0,208,4,-6,-17.5,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,332,32140.80078125,0,224,4,-4,-18,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,333,31795.19921875,0,211.199996948242,4,-2.5,-15,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,334,31795.19921875,0,208,4,-2,-14.5,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,335,31795.19921875,0,188.800003051757,4,-3.5,-14,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,336,31795.19921875,0,131.199996948242,4,-1,-7.5,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,337,31449.599609375,6,169.600006103515,8,-0.5,-15.5,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,338,31449.599609375,0,214.399993896484,8,-0.5,-14,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,339,31449.599609375,0,220.800003051757,8,3,-12,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,340,31449.599609375,0,166.399993896484,8,5,-4,440,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,341,31449.599609375,5,140.800003051757,8,5,-5.5,400,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,342,31104,0,153.600006103515,8,5.5,-2.5,520,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,343,31104,0,208,8,5.5,-8,320,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,344,31104,0,201.600006103515,8,6.5,-6,400,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,345,31104,0,169.600006103515,8,2.5,-6.5,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,346,31104,3,147.199996948242,12,-1.5,-12.5,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,347,31104,2,137.600006103515,12,-2.5,-9,320,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,348,31104,2,160,16,-0.5,-8.5,320,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,349,31104,0,128,16,-0.5,-6.5,360,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,350,31104,8,112,24,-1,-8,320,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,351,30758.400390625,6,169.600006103515,28,-5.5,-21.5,120,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,352,30758.400390625,0,217.600006103515,28,-5,-20,120,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,353,30758.400390625,7,160,36,1.5,-12,240,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,354,30758.400390625,5,86.4000015258789,32,2.5,-3,480,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,355,30758.400390625,5,144,40,1,-10,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,356,30758.400390625,0,182.399993896484,40,-4,-14,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,357,30758.400390625,0,208,40,-8.5,-21.5,120,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,358,30758.400390625,0,192,40,-6.5,-18,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,359,30758.400390625,0,105.599998474121,40,-5.5,-10.5,280,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,360,31104,0,192,40,-5.5,-16.5,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,361,31104,0,192,40,-8.5,-19.5,120,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,362,31104,0,182.399993896484,40,-8.5,-18.5,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,363,31104,0,153.600006103515,40,-9,-16.5,160,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,364,31104,6,124.800003051757,44,-6,-14,200,104,1.9382907,4.236395,2.1555781,4,0,1,0
1981,365,31104,4,169.600006103515,48,-7,-21,120,104,1.9382907,4.236395,2.1555781,4,0,1,0
