Date,RAIN,SNOW,PACK,MELT,W,PET,W - PET,SOIL,/\SOIL,AET,W-ET-/\SOIL,D,GDD,F
5/21/1981,8,0,0,0,8,1.640171072,6.359828928,101.5063427,6.359828928,1.640171072,2.66E-15,0,6.25,1
5/22/1981,11,0,0,0,11,1.572075186,9.427924814,104,2.493657263,1.572075186,6.934267551,0,5.75,1
5/23/1981,7,0,0,0,7,1.796727891,5.203272109,104,0,1.796727891,5.203272109,0,7.25,1
5/24/1981,0,0,0,0,0,1.985704864,-1.985704864,102.0331319,-1.966868095,1.966868095,0,0.018836769,8.5,1
5/25/1981,0,0,0,0,0,2.028018255,-2.028018255,100.0627418,-1.970390069,1.970390069,0,0.057628187,8.75,1
5/26/1981,10,0,0,0,10,2.070327856,7.929672144,104,3.937258163,2.070327856,3.99241398,0,9,1
5/27/1981,13,0,0,0,13,2.001431148,10.99856885,104,0,2.001431148,10.99856885,0,8.5,1
5/28/1981,0,0,0,0,0,2.080581584,-2.080581584,101.940092,-2.059908042,2.059908042,0,0.020673542,9,1
5/29/1981,0,0,0,0,0,2.308832525,-2.308832525,99.70192595,-2.238166006,2.238166006,0,0.070666519,10.5,1
5/30/1981,0,0,0,0,0,2.425897579,-2.425897579,97.40319919,-2.298726763,2.298726763,0,0.127170816,11.25,1
5/31/1981,9,0,0,0,9,2.318801886,6.681198114,104,6.596800811,2.318801886,0.084397303,0,10.5,1
6/1/1981,0,0,0,0,0,1.986164909,-1.986164909,102.0326806,-1.967319439,1.967319439,0,0.018845471,8.25,1
6/2/1981,0,0,0,0,0,1.989928841,-1.989928841,100.0989532,-1.933727388,1.933727388,0,0.056201454,8.25,1
6/3/1981,0,0,0,0,0,2.219171264,-2.219171264,97.98565038,-2.113302796,2.113302796,0,0.105868468,9.75,1
6/4/1981,3,0,0,0,3,1.808473662,1.191526338,99.17717672,1.191526338,1.808473662,-6.00E-15,0,7,1
6/5/1981,0,0,0,0,0,2.49058951,-2.49058951,96.83029772,-2.346878991,2.346878991,0,0.143710519,11.5,1
6/6/1981,0,0,0,0,0,2.645445156,-2.645445156,94.39829067,-2.432007055,2.432007055,0,0.213438102,12.5,1
6/7/1981,0,0,0,0,0,2.4977128,-2.4977128,92.15818442,-2.24010625,2.24010625,0,0.25760655,11.5,1
6/8/1981,14,0,0,0,14,2.159865444,11.84013456,103.998319,11.84013456,2.159865444,2.66E-15,0,9.25,1
6/9/1981,3,0,0,0,3,1.820966183,1.179033817,104,0.001681024,1.820966183,1.177352794,0,7,1
6/10/1981,0,0,0,0,0,2.012801406,-2.012801406,102.0065513,-1.993448719,1.993448719,0,0.019352687,8.25,1
6/11/1981,0,0,0,0,0,2.128791805,-2.128791805,99.93978829,-2.066762996,2.066762996,0,0.062028809,9,1
6/12/1981,4,0,0,0,4,2.396964389,1.603035611,101.5428239,1.603035611,2.396964389,8.88E-16,0,10.75,1
6/13/1981,7,0,0,0,7,1.751501713,5.248498287,104,2.457176104,1.751501713,2.791322184,0,6.5,1
6/14/1981,3.132147658,4.867852342,4.867852342,0,3.132147658,0,3.132147658,104,0,0,3.132147658,0,1.5,0.391518457
6/15/1981,0,0,0,4.867852342,4.867852342,1.486786081,3.381066261,104,0,1.486786081,3.381066261,0,4.75,0.934268457
6/16/1981,10,0,0,0,10,1.792591315,8.207408685,104,0,1.792591315,8.207408685,0,6.75,1
6/17/1981,0,0,0,0,0,1.755079769,-1.755079769,102.2596464,-1.740353565,1.740353565,0,0.014726204,6.5,1
6/18/1981,0,0,0,0,0,1.60287629,-1.60287629,100.6956761,-1.56397036,1.56397036,0,0.038905929,5.5,1
6/19/1981,6,0,0,0,6,2.290180818,3.709819182,104,3.304323925,2.290180818,0.405495257,0,10,1
6/20/1981,3,0,0,0,3,2.44299431,0.55700569,104,0,2.44299431,0.55700569,0,11,1
6/21/1981,0,0,0,0,0,2.442882561,-2.442882561,101.5855849,-2.414415143,2.414415143,0,0.028467418,11,1
6/22/1981,0,0,0,0,0,2.633346647,-2.633346647,99.04566465,-2.539920203,2.539920203,0,0.093426443,12.25,1
6/23/1981,0,0,0,0,0,2.785315097,-2.785315097,96.42824214,-2.617422512,2.617422512,0,0.167892585,13.25,1
6/24/1981,0,0,0,0,0,2.44106976,-2.44106976,94.19125118,-2.236990957,2.236990957,0,0.204078803,11,1
6/25/1981,0,0,0,0,0,2.935593378,-2.935593378,91.5697011,-2.621550083,2.621550083,0,0.314043296,14.25,1
6/26/1981,0,0,0,0,0,3.238808478,-3.238808478,88.76194881,-2.807752294,2.807752294,0,0.431056185,16.25,1
6/27/1981,7,0,0,0,7,3.046307198,3.953692802,92.71564161,3.953692802,3.046307198,-6.66E-15,0,15,1
6/28/1981,8,0,0,0,8,2.587415501,5.412584499,98.12822611,5.412584499,2.587415501,-6.22E-15,0,12,1
6/29/1981,0,0,0,0,0,2.623228196,-2.623228196,95.68405834,-2.444167769,2.444167769,0,0.179060427,12.25,1
6/30/1981,0,0,0,0,0,2.924580384,-2.924580384,93.03081104,-2.653247296,2.653247296,0,0.271333088,14.25,1
7/1/1981,0,0,0,0,0,3.452678916,-3.452678916,89.99300131,-3.037809732,3.037809732,0,0.414869184,17.75,1
7/2/1981,6,0,0,0,6,2.918122754,3.081877246,93.07487856,3.081877246,2.918122754,6.66E-15,0,14.25,1
7/3/1981,0,0,0,0,0,3.065857089,-3.065857089,90.37113559,-2.703742963,2.703742963,0,0.362114126,15.25,1
7/4/1981,0,0,0,0,0,3.137292505,-3.137292505,87.68568383,-2.685451765,2.685451765,0,0.451840741,15.75,1
7/5/1981,0,0,0,0,0,3.434664041,-3.434664041,84.83710703,-2.848576797,2.848576797,0,0.586087244,17.75,1
7/6/1981,0,0,0,0,0,3.693097354,-3.693097354,81.87735677,-2.959750261,2.959750261,0,0.733347093,19.5,1
7/7/1981,5,0,0,0,5,3.197872957,1.802127043,83.67948381,1.802127043,3.197872957,7.11E-15,0,16.25,1
7/8/1981,0,0,0,0,0,2.028006569,-2.028006569,82.06353535,-1.615948466,1.615948466,0,0.412058103,8.5,1
7/9/1981,0,0,0,0,0,2.661478119,-2.661478119,79.99008047,-2.073454882,2.073454882,0,0.588023236,12.75,1
7/10/1981,0,0,0,0,0,3.254829983,-3.254829983,77.52544388,-2.464636582,2.464636582,0,0.790193402,16.75,1
7/11/1981,3,0,0,0,3,3.17342284,-0.17342284,77.39627582,-0.129168069,3.129168069,0,0.044254771,16.25,1
7/12/1981,0,0,0,0,0,3.129274237,-3.129274237,75.10217262,-2.294103198,2.294103198,0,0.835171038,16,1
7/13/1981,0,0,0,0,0,3.233658595,-3.233658595,72.80296023,-2.299212385,2.299212385,0,0.93444621,16.75,1
7/14/1981,0,0,0,0,0,2.781005789,-2.781005789,70.88197548,-1.920984756,1.920984756,0,0.860021033,13.75,1
7/15/1981,0,0,0,0,0,2.663139192,-2.663139192,69.0899355,-1.792039971,1.792039971,0,0.871099221,13,1
7/16/1981,0,0,0,0,0,2.840715452,-2.840715452,67.22831395,-1.861621553,1.861621553,0,0.979093898,14.25,1
7/17/1981,0,0,0,0,0,3.090627759,-3.090627759,65.25984544,-1.968468514,1.968468514,0,1.122159245,16,1
7/18/1981,5,0,0,0,5,2.825160833,2.174839167,67.4346846,2.174839167,2.825160833,-2.22E-15,0,14.25,1
7/19/1981,4,0,0,0,4,2.670636832,1.329363168,68.76404777,1.329363168,2.670636832,-1.78E-15,0,13.25,1
7/20/1981,5,0,0,0,5,2.699091155,2.300908845,71.06495662,2.300908845,2.699091155,-4.00E-15,0,13.5,1
7/21/1981,0,0,0,0,0,2.727062759,-2.727062759,69.22572786,-1.839228756,1.839228756,0,0.887834003,13.75,1
7/22/1981,0,0,0,0,0,2.682054767,-2.682054767,67.46328981,-1.76243805,1.76243805,0,0.919616717,13.5,1
7/23/1981,0,0,0,0,0,2.673151304,-2.673151304,65.75135093,-1.711938878,1.711938878,0,0.961212426,13.5,1
7/24/1981,0,0,0,0,0,2.699993106,-2.699993106,64.06631669,-1.685034242,1.685034242,0,1.014958865,13.75,1
7/25/1981,6,0,0,0,6,2.546963969,3.453036031,67.51935272,3.453036031,2.546963969,7.11E-15,0,12.75,1
7/26/1981,12,0,0,0,12,2.180271868,9.819728132,77.33908085,9.819728132,2.180271868,7.11E-15,0,10.25,1
7/27/1981,0,0,0,0,0,2.278926214,-2.278926214,75.66280177,-1.676279085,1.676279085,0,0.602647129,11,1
7/28/1981,0,0,0,0,0,2.695791305,-2.695791305,73.72674175,-1.936060023,1.936060023,0,0.759731282,14,1
7/29/1981,0,0,0,0,0,2.89708757,-2.89708757,71.70130642,-2.025435326,2.025435326,0,0.871652243,15.5,1
7/30/1981,0,0,0,0,0,3.026034089,-3.026034089,69.64510978,-2.056196637,2.056196637,0,0.969837452,16.5,1
7/31/1981,0,0,0,0,0,2.592907153,-2.592907153,67.93019861,-1.714911175,1.714911175,0,0.877995978,13.5,1
8/1/1981,0,0,0,0,0,2.721333692,-2.721333692,66.17574571,-1.754452899,1.754452899,0,0.966880794,14.5,1
8/2/1981,0,0,0,0,0,2.917764785,-2.917764785,64.34495851,-1.830787197,1.830787197,0,1.086977588,16,1
8/3/1981,0,0,0,0,0,2.76628165,-2.76628165,62.65601737,-1.688941141,1.688941141,0,1.077340509,15,1
8/4/1981,0,0,0,0,0,2.719069491,-2.719069491,61.03911116,-1.616906216,1.616906216,0,1.102163276,14.75,1
8/5/1981,0,0,0,0,0,2.569167639,-2.569167639,59.54970192,-1.489409238,1.489409238,0,1.079758401,13.75,1
8/6/1981,0,0,0,0,0,2.72715644,-2.72715644,58.00844667,-1.541255251,1.541255251,0,1.185901189,15,1
8/7/1981,0,0,0,0,0,2.713623666,-2.713623666,56.51443526,-1.494011405,1.494011405,0,1.219612261,15,1
8/8/1981,0,0,0,0,0,2.699849937,-2.699849937,55.06619469,-1.448240574,1.448240574,0,1.251609363,15,1
8/9/1981,0,0,0,0,0,2.618692157,-2.618692157,53.69695355,-1.369241134,1.369241134,0,1.249451023,14.5,1
8/10/1981,0,0,0,0,0,2.504616679,-2.504616679,52.41922516,-1.277728395,1.277728395,0,1.226888284,13.75,1
8/11/1981,0,0,0,0,0,2.590684203,-2.590684203,51.1295696,-1.289655556,1.289655556,0,1.301028647,14.5,1
8/12/1981,0,0,0,0,0,2.77452405,-2.77452405,49.78356331,-1.346006295,1.346006295,0,1.428517755,16,1
8/13/1981,0,0,0,0,0,2.857373498,-2.857373498,48.43439154,-1.349171772,1.349171772,0,1.508201726,16.75,1
8/14/1981,0,0,0,0,0,2.677621204,-2.677621204,47.20329845,-1.231093085,1.231093085,0,1.446528119,15.5,1
8/15/1981,0,0,0,0,0,2.564475977,-2.564475977,46.05357302,-1.14972543,1.14972543,0,1.414750547,14.75,1
8/16/1981,0,0,0,0,0,2.581346342,-2.581346342,44.92456329,-1.129009728,1.129009728,0,1.452336614,15,1
8/17/1981,0,0,0,0,0,2.597612157,-2.597612157,43.81637789,-1.108185406,1.108185406,0,1.489426751,15.25,1
8/18/1981,0,0,0,0,0,2.613269227,-2.613269227,42.72909556,-1.087282323,1.087282323,0,1.525986904,15.5,1
8/19/1981,0,0,0,0,0,2.691646502,-2.691646502,41.6374027,-1.09169286,1.09169286,0,1.599953641,16.25,1
8/20/1981,0,0,0,0,0,2.674203002,-2.674203002,40.58040751,-1.056995198,1.056995198,0,1.617207803,16.25,1
8/21/1981,0,0,0,0,0,2.594043287,-2.594043287,39.58074064,-0.999666866,0.999666866,0,1.594376421,15.75,1
8/22/1981,0,0,0,0,0,2.328258428,-2.328258428,38.70448761,-0.876253031,0.876253031,0,1.452005398,13.75,1
8/23/1981,0,0,0,0,0,2.37398703,-2.37398703,37.83099552,-0.873492092,0.873492092,0,1.500494938,14.25,1
8/24/1981,0,0,0,0,0,2.541148844,-2.541148844,36.91782993,-0.913165585,0.913165585,0,1.627983259,15.75,1
8/25/1981,0,0,0,0,0,2.462339474,-2.462339474,36.05401711,-0.863812819,0.863812819,0,1.598526656,15.25,1
8/26/1981,0,0,0,0,0,2.504945104,-2.504945104,35.19599433,-0.858022786,0.858022786,0,1.646922318,15.75,1
8/27/1981,0,0,0,0,0,2.456616255,-2.456616255,34.37436106,-0.821633267,0.821633267,0,1.634982987,15.5,1
8/28/1981,0,0,0,0,0,2.527503185,-2.527503185,33.54903343,-0.825327628,0.825327628,0,1.702175557,16.25,1
8/29/1981,0,0,0,0,0,2.567362346,-2.567362346,32.73097499,-0.818058446,0.818058446,0,1.7493039,16.75,1
8/30/1981,0,0,0,0,0,2.225472863,-2.225472863,32.03801285,-0.692962138,0.692962138,0,1.532510725,14,1
8/31/1981,3,0,0,0,3,1.656036471,1.343963529,33.38197638,1.343963529,1.656036471,-3.55E-15,0,9.25,1
9/1/1981,0,0,0,0,0,1.84461936,-1.84461936,32.79510939,-0.586866988,0.586866988,0,1.257752372,11,1
9/2/1981,0,0,0,0,0,2.087020468,-2.087020468,32.14355281,-0.651556583,0.651556583,0,1.435463885,13.25,1
9/3/1981,0,0,0,0,0,1.729640983,-1.729640983,31.61338897,-0.530163835,0.530163835,0,1.199477148,10.25,1
9/4/1981,0,0,0,0,0,1.91206425,-1.91206425,31.03747978,-0.575909193,0.575909193,0,1.336155057,12,1
9/5/1981,0,0,0,0,0,2.03530249,-2.03530249,30.43597458,-0.6015052,0.6015052,0,1.43379729,13.25,1
9/6/1981,0,0,0,0,0,1.796706165,-1.796706165,29.91467798,-0.521296599,0.521296599,0,1.275409565,11.25,1
9/7/1981,0,0,0,0,0,1.890668706,-1.890668706,29.37575739,-0.538920594,0.538920594,0,1.351748112,12.25,1
9/8/1981,0,0,0,0,0,2.064085258,-2.064085258,28.79848501,-0.577272379,0.577272379,0,1.48681288,14,1
9/9/1981,0,0,0,0,0,2.153261614,-2.153261614,28.20835874,-0.590126267,0.590126267,0,1.563135347,15,1
9/10/1981,0,0,0,0,0,2.107035243,-2.107035243,27.64260906,-0.565749675,0.565749675,0,1.541285568,14.75,1
9/11/1981,0,0,0,0,0,2.00835923,-2.00835923,27.11391982,-0.528689244,0.528689244,0,1.479669986,14,1
9/12/1981,0,0,0,0,0,2.015797588,-2.015797588,26.59344012,-0.520479699,0.520479699,0,1.49531789,14.25,1
9/13/1981,0,0,0,0,0,1.970804752,-1.970804752,26.09423811,-0.499202016,0.499202016,0,1.471602735,14,1
9/14/1981,0,0,0,0,0,1.951924363,-1.951924363,25.60905562,-0.485182482,0.485182482,0,1.466741881,14,1
9/15/1981,0,0,0,0,0,1.754945441,-1.754945441,25.18054189,-0.428513738,0.428513738,0,1.326431702,12.25,1
9/16/1981,0,0,0,0,0,1.762883718,-1.762883718,24.75730864,-0.423233249,0.423233249,0,1.339650469,12.5,1
9/17/1981,0,0,0,0,0,1.745343722,-1.745343722,24.34529465,-0.412013986,0.412013986,0,1.333329736,12.5,1
9/18/1981,0,0,0,0,0,1.875859467,-1.875859467,23.9101124,-0.43518225,0.43518225,0,1.440677216,14,1
9/19/1981,0,0,0,0,0,1.759015909,-1.759015909,23.50910676,-0.401005637,0.401005637,0,1.358010272,13,1
9/20/1981,0,0,0,0,0,1.354013485,-1.354013485,23.20501705,-0.304089712,0.304089712,0,1.049923773,9,1
9/21/1981,0,0,0,0,0,1.268107385,-1.268107385,22.92378843,-0.281228626,0.281228626,0,0.98687876,8.25,1
9/22/1981,0,0,0,0,0,1.136356301,-1.136356301,22.67467503,-0.249113393,0.249113393,0,0.887242908,7,1
9/23/1981,0,0,0,0,0,1.053967716,-1.053967716,22.44604343,-0.228631604,0.228631604,0,0.825336113,6.25,1
9/24/1981,0,0,0,0,0,1.251119931,-1.251119931,22.17763525,-0.268408176,0.268408176,0,0.982711756,8.5,1
9/25/1981,13,0,0,0,13,1.122899977,11.87710002,34.05473528,11.87710002,1.122899977,-6.66E-16,0,7.25,1
9/26/1981,0,0,0,0,0,0.63458944,-0.63458944,33.84757204,-0.207163238,0.207163238,0,0.427426202,2,0.475018457
9/27/1981,0,0,0,0,0,1.075762746,-1.075762746,33.49926161,-0.348310427,0.348310427,0,0.727452319,7,1
9/28/1981,0,0,0,0,0,1.15231277,-1.15231277,33.13014081,-0.369120797,0.369120797,0,0.783191973,8,1
9/29/1981,9,0,0,0,9,1.073512043,7.926487957,41.05662877,7.926487957,1.073512043,2.00E-15,0,7.25,1
9/30/1981,0,0,0,0,0,0.779668466,-0.779668466,40.7499858,-0.306642976,0.306642976,0,0.47302549,4,0.809018457
10/1/1981,0,0,0,0,0,0.856283815,-0.856283815,40.41584831,-0.334137488,0.334137488,0,0.522146327,5,0.976018457
10/2/1981,0,0,0,0,0,1.036713204,-1.036713204,40.0149685,-0.400879804,0.400879804,0,0.635833399,7.25,1
10/3/1981,12,0,0,0,12,1.045424875,10.95457513,50.96954363,10.95457513,1.045424875,3.77E-15,0,7.5,1
10/4/1981,0,0,0,0,0,0.537171439,-0.537171439,50.70695905,-0.262584576,0.262584576,0,0.274586863,1.5,0.391518457
10/5/1981,0,0,0,0,0,0.449093229,-0.449093229,50.48846814,-0.218490916,0.218490916,0,0.230602313,0.5,0.224518457
10/6/1981,0,0,0,0,0,0.746188321,-0.746188321,50.12751549,-0.360952643,0.360952643,0,0.385235678,4.25,0.850768457
10/7/1981,0,0,0,0,0,0.996114905,-0.996114905,49.64968474,-0.477830753,0.477830753,0,0.518284153,7.5,1
10/8/1981,4,0,0,0,4,0.846177861,3.153822139,52.80350688,3.153822139,0.846177861,-2.66E-15,0,5.75,1
10/9/1981,1.367536915,0.632463085,0.632463085,0,1.367536915,0.641391614,0.7261453,53.52965218,0.7261453,0.641391614,-3.22E-15,0,3.25,0.683768457
10/10/1981,0,0,0,0.632463085,0.632463085,0.614241555,0.018221531,53.54787371,0.018221531,0.614241555,6.66E-16,0,3,0.642018457
10/11/1981,0,0,0,0,0,0.663441032,-0.663441032,53.20736618,-0.34050753,0.34050753,0,0.322933501,3.75,0.767268457
10/12/1981,0,0,0,0,0,0.374348463,-0.374348463,53.0161903,-0.191175876,0.191175876,0,0.183172587,0,0.141018457
10/13/1981,0,0,0,0,0,0.277215426,-0.277215426,52.87506208,-0.141128227,0.141128227,0,0.136087199,0,0
10/14/1981,0.423055372,2.576944628,2.576944628,0,0.423055372,0,0.423055372,53.29811745,0.423055372,0,1.50E-15,0,0,0.141018457
10/15/1981,0,0,0,2.576944628,2.576944628,0.378283344,2.198661285,55.49677873,2.198661285,0.378283344,4.44E-16,0,0.25,0.182768457
10/16/1981,0,0,0,0,0,0.426780381,-0.426780381,55.26950561,-0.227273128,0.227273128,0,0.199507252,1,0.308018457
10/17/1981,0,0,0,0,0,0.473944711,-0.473944711,55.01820663,-0.251298978,0.251298978,0,0.222645733,1.75,0.433268457
10/18/1981,0,0,0,0,0,0.502469891,-0.502469891,54.7530305,-0.265176126,0.265176126,0,0.237293765,2.25,0.516768457
10/19/1981,0,0,0,0,0,0.649865157,-0.649865157,54.41196178,-0.341068721,0.341068721,0,0.308796436,4.5,0.892518457
10/20/1981,0,0,0,0,0,0.590767974,-0.590767974,54.10375295,-0.30820883,0.30820883,0,0.282559144,3.75,0.767268457
10/21/1981,0,0,0,0,0,0.166587348,-0.166587348,54.01715885,-0.086594097,0.086594097,0,0.079993251,0,0
10/22/1981,0,0,0,0,0,0.147966647,-0.147966647,53.94036025,-0.076798603,0.076798603,0,0.071168044,0,0
10/23/1981,0,0,0,0,0,0.194702033,-0.194702033,53.83947109,-0.100889164,0.100889164,0,0.093812869,0,0
10/24/1981,0,0,0,0,0,0.336254081,-0.336254081,53.66567775,-0.173793335,0.173793335,0,0.162460747,0.25,0.182768457
10/25/1981,0,0,0,0,0,0.268627162,-0.268627162,53.52724067,-0.138437084,0.138437084,0,0.130190078,0,0.015768457
10/26/1981,2.792592287,2.207407714,2.207407714,0,2.792592287,0,2.792592287,56.31983295,2.792592287,0,-3.11E-15,0,2.5,0.558518457
10/27/1981,0,0,0,2.207407714,2.207407714,0.523211562,1.684196151,58.00402911,1.684196151,0.523211562,1.11E-16,0,3.5,0.725518457
10/28/1981,0,0,0,0,0,0.592261291,-0.592261291,57.67464538,-0.32938373,0.32938373,0,0.26287756,4.75,0.934268457
10/29/1981,0,0,0,0,0,0.524532148,-0.524532148,57.38449111,-0.290154269,0.290154269,0,0.234377878,3.75,0.767268457
10/30/1981,0,0,0,0,0,0.266219553,-0.266219553,57.23778594,-0.146705167,0.146705167,0,0.119514386,0,0.057518457
10/31/1981,0,0,0,0,0,0.291925494,-0.291925494,57.07734613,-0.160439805,0.160439805,0,0.131485689,0,0.141018457
11/1/1981,0,0,0,0,0,0.504195656,-0.504195656,56.80130283,-0.276043306,0.276043306,0,0.22815235,3.75,0.767268457
11/2/1981,0,0,0,0,0,0.554501172,-0.554501172,56.49925886,-0.302043968,0.302043968,0,0.252457204,4.75,0.934268457
11/3/1981,0,0,0,0,0,0.589406826,-0.589406826,56.17996211,-0.319296751,0.319296751,0,0.270110075,5.5,1
11/4/1981,0,0,0,0,0,0.554087802,-0.554087802,55.88144426,-0.298517844,0.298517844,0,0.255569958,5,0.976018457
11/5/1981,0,0,0,0,0,0.46492036,-0.46492036,55.63219007,-0.249254195,0.249254195,0,0.215666164,3.5,0.725518457
11/6/1981,0,0,0,0,0,0.458977745,-0.458977745,55.38721241,-0.244977655,0.244977655,0,0.21400009,3.5,0.725518457
11/7/1981,0,0,0,0,0,0.466476326,-0.466476326,55.13933774,-0.247874676,0.247874676,0,0.21860165,3.75,0.767268457
11/8/1981,0,0,0,0,0,0.368475057,-0.368475057,54.94432312,-0.195014619,0.195014619,0,0.173460438,2,0.475018457
11/9/1981,0,0,0,0,0,0.389855264,-0.389855264,54.73874393,-0.205579187,0.205579187,0,0.184276077,2.5,0.558518457
11/10/1981,0,0,0,0,0,0.359351833,-0.359351833,54.54993121,-0.188812725,0.188812725,0,0.170539109,2,0.475018457
11/11/1981,0,0,0,0,0,0.392965932,-0.392965932,54.3442022,-0.205729008,0.205729008,0,0.187236924,2.75,0.600268457
11/12/1981,0,0,0,0,0,0.463321176,-0.463321176,54.10263665,-0.241565547,0.241565547,0,0.221755629,4.25,0.850768457
11/13/1981,3.403073829,0.596926171,0.596926171,0,3.403073829,0.457751139,2.94532269,57.04795934,2.94532269,0.457751139,-2.05E-15,0,4.25,0.850768457
11/14/1981,0,0,0,0.596926171,0.596926171,0.403416151,0.19351002,57.24146936,0.19351002,0.403416151,-2.11E-15,0,3.25,0.683768457
11/15/1981,1.331342287,3.668657714,3.668657714,0,1.331342287,0,1.331342287,58.57281165,1.331342287,0,-3.55E-15,0,0.75,0.266268457
11/16/1981,2.735073829,1.264926171,1.264926171,3.668657714,6.403731543,0.394082342,6.009649201,64.58246085,6.009649201,0.394082342,-2.55E-15,0,3.25,0.683768457
11/17/1981,3.904073829,0.095926171,0.095926171,1.264926171,5.169,0.472241228,4.696758772,69.27921962,4.696758772,0.472241228,5.77E-15,0,5,0.976018457
11/18/1981,1.331342287,3.668657714,3.668657714,0.095926171,1.427268457,0,1.427268457,70.70648808,1.427268457,0,-2.66E-15,0,0.75,0.266268457
11/19/1981,0,0,3.668657714,0,0,0,0,70.70648808,0,0,0,0,0,0
11/20/1981,0,0,3.668657714,0,0,0,0,70.70648808,0,0,0,0,0,0
11/21/1981,0,0,0.290970114,3.3776876,3.3776876,0.226007032,3.151680568,73.85816864,3.151680568,0.226007032,-1.92E-15,0,0,0.141018457
11/22/1981,0,0,0,0.290970114,0.290970114,0.246036966,0.044933148,73.90310179,0.044933148,0.246036966,1.86E-15,0,0.5,0.224518457
11/23/1981,0,4,4,0,0,0,0,73.90310179,0,0,0,0,0,0
11/24/1981,0,0,4,0,0,0,0,73.90310179,0,0,0,0,0,0
11/25/1981,0,0,4,0,0,0,0,73.90310179,0,0,0,0,0,0
11/26/1981,0,0,4,0,0,0,0,73.90310179,0,0,0,0,0,0
11/27/1981,0,0,4,0,0,0,0,73.90310179,0,0,0,0,0,0
11/28/1981,0,0,4,0,0,0,0,73.90310179,0,0,0,0,0,0
11/29/1981,0,0,4,0,0,0,0,73.90310179,0,0,0,0,0,0
11/30/1981,0,0,4,0,0,0,0,73.90310179,0,0,0,0,0,0
12/1/1981,0,0,4,0,0,0,0,73.90310179,0,0,0,0,0,0
12/2/1981,0,0,4,0,0,0,0,73.90310179,0,0,0,0,0,0
12/3/1981,0,6,10,0,0,0,0,73.90310179,0,0,0,0,0,0
12/4/1981,0,0,10,0,0,0,0,73.90310179,0,0,0,0,0,0
12/5/1981,0,0,10,0,0,0,0,73.90310179,0,0,0,0,0,0
12/6/1981,0,0,4.6223124,5.3776876,5.3776876,0,5.3776876,79.28078939,5.3776876,0,-1.78E-15,0,0.5,0.224518457
12/7/1981,0.496342287,4.503657714,6.748282514,2.3776876,2.874029887,0,2.874029887,82.15481928,2.874029887,0,2.66E-15,0,0,0.099268457
12/8/1981,0,0,0,6.748282514,6.748282514,0.256145271,6.492137242,88.64695652,6.492137242,0.256145271,3.39E-15,0,1.5,0.391518457
12/9/1981,0,0,0,0,0,0.147041315,-0.147041315,88.5217108,-0.125245718,0.125245718,0,0.021795596,0,0
12/10/1981,0,0,0,0,0,0.204914769,-0.204914769,88.34746516,-0.174245648,0.174245648,0,0.030669122,0.25,0.182768457
12/11/1981,0,0,0,0,0,0.116604262,-0.116604262,88.24846594,-0.098999212,0.098999212,0,0.01760505,0,0
12/12/1981,0,3,3,0,0,0,0,88.24846594,0,0,0,0,0,0
12/13/1981,0,2,5,0,0,0,0,88.24846594,0,0,0,0,0,0
12/14/1981,0,2,7,0,0,0,0,88.24846594,0,0,0,0,0,0
12/15/1981,0,0,7,0,0,0,0,88.24846594,0,0,0,0,0,0
12/16/1981,0,8,15,0,0,0,0,88.24846594,0,0,0,0,0,0
12/17/1981,0,6,21,0,0,0,0,88.24846594,0,0,0,0,0,0
12/18/1981,0,0,21,0,0,0,0,88.24846594,0,0,0,0,0,0
12/19/1981,0,7,28,0,0,0,0,88.24846594,0,0,0,0,0,0
12/20/1981,0.496342287,4.503657714,30.12597011,2.3776876,2.874029887,0,2.874029887,91.12249583,2.874029887,0,2.66E-15,0,0,0.099268457
12/21/1981,0,5,35.12597011,0,0,0,0,91.12249583,0,0,0,0,0,0
12/22/1981,0,0,35.12597011,0,0,0,0,91.12249583,0,0,0,0,0,0
12/23/1981,0,0,35.12597011,0,0,0,0,91.12249583,0,0,0,0,0,0
12/24/1981,0,0,35.12597011,0,0,0,0,91.12249583,0,0,0,0,0,0
12/25/1981,0,0,35.12597011,0,0,0,0,91.12249583,0,0,0,0,0,0
12/26/1981,0,0,35.12597011,0,0,0,0,91.12249583,0,0,0,0,0,0
12/27/1981,0,0,35.12597011,0,0,0,0,91.12249583,0,0,0,0,0,0
12/28/1981,0,0,35.12597011,0,0,0,0,91.12249583,0,0,0,0,0,0
12/29/1981,0,0,35.12597011,0,0,0,0,91.12249583,0,0,0,0,0,0
12/30/1981,0,6,41.12597011,0,0,0,0,91.12249583,0,0,0,0,0,0
12/31/1981,0,4,45.12597011,0,0,0,0,91.12249583,0,0,0,0,0,0
